Kyber1024,102,Key Generation,1739281847205822210,1739281847205842430,20381,1568,0,0,0.0021
Kyber1024,102,Encapsulation,1739281847205844220,1739281847205868290,24181,0,1568,32,0.0025
Kyber1024,102,Decapsulation,1739281847205869820,1739281847205888510,18768,0,0,32,0.002
Kyber1024,103,Key Generation,1739281847205913600,1739281847205946620,33011,1568,0,0,0.0034
Kyber1024,103,Encapsulation,1739281847205948160,1739281847205972220,24105,0,1568,32,0.0026
Kyber1024,103,Decapsulation,1739281847205974020,1739281847205992700,18715,0,0,32,0.002
Kyber1024,104,Key Generation,1739281847206031870,1739281847206052100,20220,1568,0,0,0.0021
Kyber1024,104,Encapsulation,1739281847206053630,1739281847206077950,24267,0,1568,32,0.0025
Kyber1024,104,Decapsulation,1739281847206079490,1739281847206098430,18954,0,0,32,0.002
Kyber1024,105,Key Generation,1739281847206136060,1739281847206156290,20194,1568,0,0,0.0021
Kyber1024,105,Encapsulation,1739281847206157820,1739281847206181890,23992,0,1568,32,0.0025
Kyber1024,105,Decapsulation,1739281847206183420,1739281847206212100,28660,0,0,32,0.003
Kyber1024,106,Key Generation,1739281847206252540,1739281847206273020,20357,1568,0,0,0.0022
Kyber1024,106,Encapsulation,1739281847206274560,1739281847206298370,23955,0,1568,32,0.0025
Kyber1024,106,Decapsulation,1739281847206299900,1739281847206319100,18991,0,0,32,0.002
Kyber1024,107,Key Generation,1739281847206329600,1739281847206350340,20557,1568,0,0,0.0022
Kyber1024,107,Encapsulation,1739281847206351870,1739281847206376450,24760,0,1568,32,0.0026
Kyber1024,107,Decapsulation,1739281847206378240,1739281847206397440,19249,0,0,32,0.002
Kyber1024,108,Key Generation,1739281847206434300,1739281847206454530,20188,1568,0,0,0.0022
Kyber1024,108,Encapsulation,1739281847206456060,1739281847206480130,24094,0,1568,32,0.0025
Kyber1024,108,Decapsulation,1739281847206481660,1739281847206500610,18888,0,0,32,0.002
Kyber1024,109,Key Generation,1739281847206537980,1739281847206558210,20208,1568,0,0,0.0022
Kyber1024,109,Encapsulation,1739281847206559740,1739281847206583810,24116,0,1568,32,0.0025
Kyber1024,109,Decapsulation,1739281847206585340,1739281847206604030,18731,0,0,32,0.0019
Kyber1024,110,Key Generation,1739281847206641410,1739281847206661630,20147,1568,0,0,0.0021
Kyber1024,110,Encapsulation,1739281847206663170,1739281847206687230,24162,0,1568,32,0.0025
Kyber1024,110,Decapsulation,1739281847206688770,1739281847206707710,18737,0,0,32,0.0019
Kyber1024,111,Key Generation,1739281847206717700,1739281847206737920,20287,1568,0,0,0.0022
Kyber1024,111,Encapsulation,1739281847206739710,1739281847206764290,24778,0,1568,32,0.0026
Kyber1024,111,Decapsulation,1739281847206765820,1739281847206785280,19324,0,0,32,0.002
Kyber1024,112,Key Generation,1739281847206821890,1739281847206841860,19929,1568,0,0,0.0021
Kyber1024,112,Encapsulation,1739281847206843390,1739281847206867200,23836,0,1568,32,0.0025
Kyber1024,112,Decapsulation,1739281847206868740,1739281847206887680,18731,0,0,32,0.002
Kyber1024,113,Key Generation,1739281847207017730,1739281847207053310,35585,1568,0,0,0.0036
Kyber1024,113,Encapsulation,1739281847207055100,1739281847207079680,24799,0,1568,32,0.0026
Kyber1024,113,Decapsulation,1739281847207081470,1739281847207100420,18899,0,0,32,0.0019
Kyber1024,114,Key Generation,1739281847207116030,1739281847207136000,19804,1568,0,0,0.002
Kyber1024,114,Encapsulation,1739281847207137540,1739281847207161860,24231,0,1568,32,0.0025
Kyber1024,114,Decapsulation,1739281847207163390,1739281847207182080,18641,0,0,32,0.0019
Kyber1024,115,Key Generation,1739281847207235580,1739281847207270910,35212,1568,0,0,0.0037
Kyber1024,115,Encapsulation,1739281847207272450,1739281847207297790,25165,0,1568,32,0.0027
Kyber1024,115,Decapsulation,1739281847207299330,1739281847207318780,19466,0,0,32,0.0021
Kyber1024,116,Key Generation,1739281847207361020,1739281847207381250,20315,1568,0,0,0.0022
Kyber1024,116,Encapsulation,1739281847207382780,1739281847207406850,24071,0,1568,32,0.0025
Kyber1024,116,Decapsulation,1739281847207408380,1739281847207427070,18688,0,0,32,0.0019
Kyber1024,117,Key Generation,1739281847207464960,1739281847207484930,19945,1568,0,0,0.0021
Kyber1024,117,Encapsulation,1739281847207486460,1739281847207510780,24187,0,1568,32,0.0025
Kyber1024,117,Decapsulation,1739281847207512320,1739281847207531010,18735,0,0,32,0.0019
Kyber1024,118,Key Generation,1739281847207541500,1739281847207561220,19732,1568,0,0,0.002
Kyber1024,118,Encapsulation,1739281847207562750,1739281847207586560,23948,0,1568,32,0.0025
Kyber1024,118,Decapsulation,1739281847207588350,1739281847207607040,18661,0,0,32,0.0019
Kyber1024,119,Key Generation,1739281847207643900,1739281847207663870,20128,1568,0,0,0.0021
Kyber1024,119,Encapsulation,1739281847207665410,1739281847207689730,24161,0,1568,32,0.0026
Kyber1024,119,Decapsulation,1739281847207691260,1739281847207709950,18700,0,0,32,0.002
Kyber1024,120,Key Generation,1739281847207747580,1739281847207767550,19950,1568,0,0,0.0021
Kyber1024,120,Encapsulation,1739281847207769090,1739281847207793150,24046,0,1568,32,0.0025
Kyber1024,120,Decapsulation,1739281847207794690,1739281847207813630,18807,0,0,32,0.002
Kyber1024,121,Key Generation,1739281847207851010,1739281847207870720,19880,1568,0,0,0.0021
Kyber1024,121,Encapsulation,1739281847207872260,1739281847207896320,24112,0,1568,32,0.0025
Kyber1024,121,Decapsulation,1739281847207898110,1739281847207916800,18711,0,0,32,0.002
Kyber1024,122,Key Generation,1739281847207925500,1739281847207945220,19629,1568,0,0,0.0021
Kyber1024,122,Encapsulation,1739281847207962620,1739281847207986940,24363,0,1568,32,0.0026
Kyber1024,122,Decapsulation,1739281847207988740,1739281847208007170,18634,0,0,32,0.002
Kyber1024,123,Key Generation,1739281847208032000,1739281847208051970,19902,1568,0,0,0.0021
Kyber1024,123,Encapsulation,1739281847208053500,1739281847208077570,24098,0,1568,32,0.0025
Kyber1024,123,Decapsulation,1739281847208079100,1739281847208097790,18686,0,0,32,0.0019
Kyber1024,124,Key Generation,1739281847208641790,1739281847208663550,21724,1568,0,0,0.0023
Kyber1024,124,Encapsulation,1739281847208665090,1739281847208689150,24175,0,1568,32,0.0025
Kyber1024,124,Decapsulation,1739281847208690940,1739281847208709890,18968,0,0,32,0.002
Kyber1024,125,Key Generation,1739281847208720640,1739281847208740860,20389,1568,0,0,0.0022
Kyber1024,125,Encapsulation,1739281847208742400,1739281847208767230,24813,0,1568,32,0.0026
Kyber1024,125,Decapsulation,1739281847208768770,1739281847208788220,19429,0,0,32,0.002
Kyber1024,126,Key Generation,1739281847208797950,1739281847208818180,20321,1568,0,0,0.0022
Kyber1024,126,Encapsulation,1739281847208819710,1739281847208844800,24876,0,1568,32,0.0026
Kyber1024,126,Decapsulation,1739281847208846590,1739281847208865790,19228,0,0,32,0.002
Kyber1024,127,Key Generation,1739281847208875260,1739281847208894980,19782,1568,0,0,0.0021
Kyber1024,127,Encapsulation,1739281847208896510,1739281847208920580,24172,0,1568,32,0.0025
Kyber1024,127,Decapsulation,1739281847208922110,1739281847208940800,18667,0,0,32,0.002
Kyber1024,128,Key Generation,1739281847208950270,1739281847208969980,19812,1568,0,0,0.0021
Kyber1024,128,Encapsulation,1739281847208971520,1739281847208995580,24124,0,1568,32,0.0025
Kyber1024,128,Decapsulation,1739281847208997120,1739281847209015810,18677,0,0,32,0.002
Kyber1024,129,Key Generation,1739281847209025280,1739281847209044740,19639,1568,0,0,0.002
Kyber1024,129,Encapsulation,1739281847209046270,1739281847209070340,23932,0,1568,32,0.0025
Kyber1024,129,Decapsulation,1739281847209071870,1739281847209090560,18667,0,0,32,0.0019
Kyber1024,130,Key Generation,1739281847209098500,1739281847209118210,19766,1568,0,0,0.0021
Kyber1024,130,Encapsulation,1739281847209119740,1739281847209143810,23921,0,1568,32,0.0025
Kyber1024,130,Decapsulation,1739281847209145340,1739281847209164290,18843,0,0,32,0.002
Kyber1024,131,Key Generation,1739281847209169660,1739281847209189120,19490,1568,0,0,0.002
Kyber1024,131,Encapsulation,1739281847209201150,1739281847209225470,24315,0,1568,32,0.0026
Kyber1024,131,Decapsulation,1739281847209227010,1739281847209245700,18785,0,0,32,0.002
Kyber1024,132,Key Generation,1739281847209251070,1739281847209270530,19436,1568,0,0,0.0021
Kyber1024,132,Encapsulation,1739281847209292290,1739281847209316860,24486,0,1568,32,0.0025
Kyber1024,132,Decapsulation,1739281847209318400,1739281847209684740,366212,0,0,32,0.0367
Kyber1024,133,Key Generation,1739281847209726460,1739281847209747200,20815,1568,0,0,0.0022
Kyber1024,133,Encapsulation,1739281847209748740,1739281847209772800,24161,0,1568,32,0.0025
Kyber1024,133,Decapsulation,1739281847209774340,1739281847209793280,18716,0,0,32,0.002
Kyber1024,134,Key Generation,1739281847209830910,1739281847209850620,19898,1568,0,0,0.0021
Kyber1024,134,Encapsulation,1739281847209852420,1739281847209876220,23938,0,1568,32,0.0025
Kyber1024,134,Decapsulation,1739281847209877760,1739281847209896450,18688,0,0,32,0.002
Kyber1024,135,Key Generation,1739281847209946110,1739281847209966340,20233,1568,0,0,0.0022
Kyber1024,135,Encapsulation,1739281847209967870,1739281847209991680,24015,0,1568,32,0.0025
Kyber1024,135,Decapsulation,1739281847209993470,1739281847210012160,18876,0,0,32,0.002
Kyber1024,136,Key Generation,1739281847210051840,1739281847210072060,20273,1568,0,0,0.0021
Kyber1024,136,Encapsulation,1739281847210073600,1739281847210097660,24149,0,1568,32,0.0025
Kyber1024,136,Decapsulation,1739281847210099200,1739281847210118140,18764,0,0,32,0.002
Kyber1024,137,Key Generation,1739281847210155260,1739281847210175230,19969,1568,0,0,0.0021
Kyber1024,137,Encapsulation,1739281847210176770,1739281847210210820,33815,0,1568,32,0.0035
Kyber1024,137,Decapsulation,1739281847210212350,1739281847210231040,18792,0,0,32,0.002
Kyber1024,138,Key Generation,1739281847210271490,1739281847210292740,21341,1568,0,0,0.0023
Kyber1024,138,Encapsulation,1739281847210294530,1739281847210319360,24893,0,1568,32,0.0026
Kyber1024,138,Decapsulation,1739281847210320900,1739281847210340350,19412,0,0,32,0.002
Kyber1024,139,Key Generation,1739281847210351100,1739281847210370820,19799,1568,0,0,0.0021
Kyber1024,139,Encapsulation,1739281847210372350,1739281847210396670,24226,0,1568,32,0.0025
Kyber1024,139,Decapsulation,1739281847210398210,1739281847210416900,18735,0,0,32,0.0019
Kyber1024,140,Key Generation,1739281847210454020,1739281847210473980,20128,1568,0,0,0.0021
Kyber1024,140,Encapsulation,1739281847210475520,1739281847210499840,24153,0,1568,32,0.0025
Kyber1024,140,Decapsulation,1739281847210501380,1739281847210520320,18862,0,0,32,0.002
Kyber1024,141,Key Generation,1739281847210798850,1739281847210819580,20821,1568,0,0,0.0022
Kyber1024,141,Encapsulation,1739281847210821120,1739281847210845440,24249,0,1568,32,0.0025
Kyber1024,141,Decapsulation,1739281847210846980,1739281847210865660,18767,0,0,32,0.002
Kyber1024,142,Key Generation,1739281847210876160,1739281847210895870,19597,1568,0,0,0.0021
Kyber1024,142,Encapsulation,1739281847210897410,1739281847210921220,23797,0,1568,32,0.0024
Kyber1024,142,Decapsulation,1739281847210922750,1739281847210941440,18758,0,0,32,0.002
Kyber1024,143,Key Generation,1739281847210950910,1739281847210970370,19542,1568,0,0,0.0021
Kyber1024,143,Encapsulation,1739281847210971900,1739281847210995710,23851,0,1568,32,0.0024
Kyber1024,143,Decapsulation,1739281847210997250,1739281847211016190,18887,0,0,32,0.002
Kyber1024,144,Key Generation,1739281847211025410,1739281847211045120,19640,1568,0,0,0.002
Kyber1024,144,Encapsulation,1739281847211046660,1739281847211070460,23870,0,1568,32,0.0025
Kyber1024,144,Decapsulation,1739281847211072000,1739281847211090690,18591,0,0,32,0.002
Kyber1024,145,Key Generation,1739281847211128580,1739281847211148540,20073,1568,0,0,0.0021
Kyber1024,145,Encapsulation,1739281847211150080,1739281847211174400,24106,0,1568,32,0.0025
Kyber1024,145,Decapsulation,1739281847211175940,1739281847211204350,28552,0,0,32,0.0029
Kyber1024,146,Key Generation,1739281847211245060,1739281847211265540,20599,1568,0,0,0.0022
Kyber1024,146,Encapsulation,1739281847211267070,1739281847211291390,24139,0,1568,32,0.0025
Kyber1024,146,Decapsulation,1739281847211292930,1739281847211311870,18952,0,0,32,0.002
Kyber1024,147,Key Generation,1739281847211336450,1739281847211356420,19973,1568,0,0,0.0021
Kyber1024,147,Encapsulation,1739281847211357950,1739281847211382270,24111,0,1568,32,0.0025
Kyber1024,147,Decapsulation,1739281847211398400,1739281847211417600,19104,0,0,32,0.002
Kyber1024,148,Key Generation,1739281847211454720,1739281847211474690,19975,1568,0,0,0.0021
Kyber1024,148,Encapsulation,1739281847211476220,1739281847211500540,24181,0,1568,32,0.0026
Kyber1024,148,Decapsulation,1739281847211502080,1739281847211520770,18759,0,0,32,0.002
Kyber1024,149,Key Generation,1739281847211545600,1739281847211565570,20086,1568,0,0,0.0022
Kyber1024,149,Encapsulation,1739281847211567100,1739281847211591420,24120,0,1568,32,0.0025
Kyber1024,149,Decapsulation,1739281847211592960,1739281847211611900,18880,0,0,32,0.002
Kyber1024,150,Key Generation,1739281847211648770,1739281847211669760,20959,1568,0,0,0.0022
Kyber1024,150,Encapsulation,1739281847211671300,1739281847211696380,24965,0,1568,32,0.0026
Kyber1024,150,Decapsulation,1739281847211697920,1739281847211717120,19381,0,0,32,0.002
Kyber1024,151,Key Generation,1739281847211762940,1739281847211783420,20329,1568,0,0,0.0022
Kyber1024,151,Encapsulation,1739281847211784960,1739281847211809280,24288,0,1568,32,0.0025
Kyber1024,151,Decapsulation,1739281847211810820,1739281847211829500,18709,0,0,32,0.002
Kyber1024,152,Key Generation,1739281847211855360,1739281847211875840,20587,1568,0,0,0.0021
Kyber1024,152,Encapsulation,1739281847211877380,1739281847211902210,24692,0,1568,32,0.0026
Kyber1024,152,Decapsulation,1739281847211903740,1739281847211922940,19339,0,0,32,0.0021
Kyber1024,153,Key Generation,1739281847211960060,1739281847211980290,20113,1568,0,0,0.0021
Kyber1024,153,Encapsulation,1739281847211981820,1739281847212005630,23900,0,1568,32,0.0025
Kyber1024,153,Decapsulation,1739281847212007170,1739281847212026370,19076,0,0,32,0.0021
Kyber1024,154,Key Generation,1739281847212075780,1739281847212096260,20411,1568,0,0,0.0021
Kyber1024,154,Encapsulation,1739281847212097790,1739281847212122110,24245,0,1568,32,0.0025
Kyber1024,154,Decapsulation,1739281847212123650,1739281847212142590,18911,0,0,32,0.002
Kyber1024,155,Key Generation,1739281847212167420,1739281847212187140,19807,1568,0,0,0.0021
Kyber1024,155,Encapsulation,1739281847212188930,1739281847212227330,38483,0,1568,32,0.004
Kyber1024,155,Decapsulation,1739281847212228860,1739281847212342530,113484,0,0,32,0.0115
Kyber1024,156,Key Generation,1739281847212440830,1739281847212477700,36770,1568,0,0,0.0038
Kyber1024,156,Encapsulation,1739281847212479230,1739281847212504580,25307,0,1568,32,0.0027
Kyber1024,156,Decapsulation,1739281847212506110,1739281847212525310,19085,0,0,32,0.002
Kyber1024,157,Key Generation,1739281847212603650,1739281847212635900,32266,1568,0,0,0.0034
Kyber1024,157,Encapsulation,1739281847212637440,1739281847212661760,24316,0,1568,32,0.0025
Kyber1024,157,Decapsulation,1739281847212663300,1739281847212682240,18972,0,0,32,0.002
Kyber1024,158,Key Generation,1739281847212737020,1739281847212758530,21506,1568,0,0,0.0023
Kyber1024,158,Encapsulation,1739281847212760060,1739281847212784900,24778,0,1568,32,0.0026
Kyber1024,158,Decapsulation,1739281847212786430,1739281847212805890,19356,0,0,32,0.002
Kyber1024,159,Key Generation,1739281847212843260,1739281847212864510,21321,1568,0,0,0.0022
Kyber1024,159,Encapsulation,1739281847212866050,1739281847212891650,25625,0,1568,32,0.0026
Kyber1024,159,Decapsulation,1739281847212893440,1739281847212913410,20194,0,0,32,0.0021
Kyber1024,160,Key Generation,1739281847212952060,1739281847212980480,28323,1568,0,0,0.0029
Kyber1024,160,Encapsulation,1739281847212982020,1739281847213042180,59964,0,1568,32,0.0061
Kyber1024,160,Decapsulation,1739281847213043710,1739281847213062660,18869,0,0,32,0.002
Kyber1024,161,Key Generation,1739281847213140220,1739281847213172740,32449,1568,0,0,0.0034
Kyber1024,161,Encapsulation,1739281847213174270,1739281847213208580,34260,0,1568,32,0.0036
Kyber1024,161,Decapsulation,1739281847213210110,1739281847213229060,19029,0,0,32,0.002
Kyber1024,162,Key Generation,1739281847213241860,1739281847213262080,20203,1568,0,0,0.0021
Kyber1024,162,Encapsulation,1739281847213263620,1739281847213287420,23896,0,1568,32,0.0025
Kyber1024,162,Decapsulation,1739281847213288960,1739281847213307900,18888,0,0,32,0.002
Kyber1024,163,Key Generation,1739281847213381380,1739281847213413380,32032,1568,0,0,0.0033
Kyber1024,163,Encapsulation,1739281847213414910,1739281847213439230,24295,0,1568,32,0.0025
Kyber1024,163,Decapsulation,1739281847213440770,1739281847213459710,18780,0,0,32,0.0019
Kyber1024,164,Key Generation,1739281847213472000,1739281847213491710,19631,1568,0,0,0.002
Kyber1024,164,Encapsulation,1739281847213493250,1739281847213517060,23861,0,1568,32,0.0025
Kyber1024,164,Decapsulation,1739281847213547520,1739281847213577730,30321,0,0,32,0.0032
Kyber1024,165,Key Generation,1739281847213617660,1739281847213650180,32405,1568,0,0,0.0033
Kyber1024,165,Encapsulation,1739281847213651710,1739281847213676030,24298,0,1568,32,0.0025
Kyber1024,165,Decapsulation,1739281847213677570,1739281847213696260,18727,0,0,32,0.002
Kyber1024,166,Key Generation,1739281847213770750,1739281847213803010,32266,1568,0,0,0.0034
Kyber1024,166,Encapsulation,1739281847213804540,1739281847213828610,24091,0,1568,32,0.0025
Kyber1024,166,Decapsulation,1739281847213830140,1739281847213848830,18655,0,0,32,0.002
Kyber1024,167,Key Generation,1739281847213889280,1739281847213921540,32199,1568,0,0,0.0033
Kyber1024,167,Encapsulation,1739281847213923070,1739281847213958400,35357,0,1568,32,0.0036
Kyber1024,167,Decapsulation,1739281847213959940,1739281847213978620,18740,0,0,32,0.0019
Kyber1024,168,Key Generation,1739281847214032900,1739281847214053630,20719,1568,0,0,0.0022
Kyber1024,168,Encapsulation,1739281847214055420,1739281847214079490,24126,0,1568,32,0.0026
Kyber1024,168,Decapsulation,1739281847214081020,1739281847214099710,18734,0,0,32,0.002
Kyber1024,169,Key Generation,1739281847214149890,1739281847214179070,29178,1568,0,0,0.003
